index,ID,fraud_flag
7647,9321,0.07725409515890491
7648,48365,0.39730309163558564
7649,37442,0.004220583751589297
7650,86898,0.0061587100077819664
7651,38393,0.5669491653998385
7652,105737,0.0015690396142094666
7653,4525,0.01437122680860332
7654,57603,0.4997229595906123
7655,103056,0.0019237187871910951
7656,102825,0.004671233031379897
7657,9992,0.07101353454906674
7658,85876,0.00972395509026563
7659,53117,0.7586301685276859
7660,85729,0.292035798971555
7661,103620,0.3389831969413357
7662,112995,0.0025023649384839242
7663,37078,0.3162742529977689
7664,70434,0.00668987494118175
7665,96002,0.00468716095696972
7666,47997,0.006708907040505601
7667,101442,0.41377060343565486
7668,102735,0.03587521560133292
7669,13787,0.42167748571755104
7670,58268,0.005731171444058648
7671,73386,0.06577904087694489
7672,30689,0.10997785968064103
7673,107701,0.05544778580273387
7674,78969,0.004753515103201239
7675,63507,0.0027439346431602256
7676,113454,0.09905379502804003
7677,91408,0.5005715463798276
7678,78161,0.3113318667730712
7679,9649,0.03381246180947701
7680,113976,0.0012128077350695896
7681,56928,0.005990124954226205
7682,59336,0.052953567210155573
7683,18563,0.032019184661325854
7684,81692,0.0050539743893026345
7685,77578,0.008464570174777536
7686,73185,0.5850297147362875
7687,105798,0.2771428540027898
7688,35237,0.5920202633007968
7689,89796,0.5005715463798276
7690,21160,0.3243228894249498
7691,64134,0.00438505398975272
7692,115715,0.04470113919312908
7693,77970,0.15645087877069405
7694,68377,0.4458174556076363
7695,67524,0.0987588617671802
7696,56844,0.5952515149778298
7697,72990,0.0018725820896514985
7698,86579,0.001788182919207698
7699,98713,0.6116471770849207
7700,26984,0.02715687960838777
7701,33111,0.04088043019930569
7702,37630,0.6798189977808721
7703,112745,0.1877762830022263
7704,109701,0.5426984476374572
7705,13130,0.25409293268547933
7706,111311,0.0015293177363193875
7707,94672,0.0021638202921558975
7708,106323,0.0006348388488971045
7709,5219,0.5885227727820674
7710,73804,0.3565350672184058
7711,22814,0.0037168575316243978
7712,39963,0.0436605401762281
7713,46003,0.10997785968064103
7714,113681,0.01004285194618574
7715,95842,0.3349826270187875
7716,115023,0.5804268423256453
7717,96402,0.5952515149778298
7718,33689,0.04088043019930569
7719,24861,0.15180681986004899
7720,52788,0.40790773358810534
7721,65359,0.0050854219599748675
7722,54946,0.3173391297645259
7723,55046,0.682825015223135
7724,77659,0.002386180525464577
7725,6558,0.04170508034499927
7726,81327,0.0009133750032127921
7727,75407,0.05379287561682973
7728,30578,0.1772415699181185
7729,971,0.0020406446413803662
7730,26334,0.05708869454246965
7731,65196,0.0007343364328379731
7732,2519,0.1854951343605376
7733,36492,0.4771735979599337
7734,45527,0.1722041527718931
7735,30599,0.41546025231441275
7736,60059,0.009195756343207928
7737,9752,0.003548826890726352
7738,78571,0.05708869454246965
7739,35493,0.008238869592006808
7740,75301,0.496238510427448
7741,35839,0.32980512543122453
7742,53428,0.01835744016320647
7743,96219,0.025329696256612556
7744,53177,0.02489571834650566
7745,88419,0.0011539958797899162
7746,106717,0.28120542549260147
7747,10852,0.006254765129418952
7748,71521,0.001303665171605241
7749,18644,0.0032348860057320895
7750,97365,0.021101857129944977
7751,1129,0.415238252495416
7752,24194,0.004918866108573484
7753,111469,0.01649098302193876
7754,56800,0.005731171444058648
7755,46024,0.5300291483120314
7756,102115,0.5952515149778298
7757,3358,0.01658956915495052
7758,10858,0.003004307814185656
7759,113214,0.016222226506669532
7760,7849,0.0144327381539467
7761,67177,0.32442789017151524
7762,69305,0.005276150925069566
7763,17301,0.005124109617589028
7764,727,0.23570057221451576
7765,104938,0.5917042725854321
7766,103379,0.26029379943547476
7767,20200,0.4998616893549789
7768,52028,0.004736226606820417
7769,65929,0.07549933246823395
7770,80490,0.0048995165017241575
7771,95788,0.2737288441066291
7772,67116,0.09281039779634154
7773,52676,0.4998616893549789
7774,70804,0.07451099929260258
7775,31625,0.27135345500104097
7776,16819,0.03270632585225774
7777,26248,0.0794692274271486
7778,36667,0.06658506479402872
7779,53026,0.06828581834774777
7780,36531,0.6037086364052281
7781,10653,0.014714864102067383
7782,103459,0.06795786349694415
7783,41204,0.484817572725182
7784,48220,0.0576855239571845
7785,60526,0.41355360932022456
7786,53132,0.4411184856941389
7787,4948,0.011226826311556158
7788,30606,0.09377717707316276
7789,102241,0.0440001636760372
7790,23357,0.6812877927283569
7791,44812,0.4411184856941389
7792,5532,0.004945991961128339
7793,25459,0.01617198754636881
7794,1497,0.006917139167842462
7795,59511,0.025733419920028
7796,105549,0.0819231352634941
7797,8564,0.003493649591303301
7798,83802,0.0721939324294723
7799,21358,0.36698923061263455
7800,94028,0.10607582258220158
7801,114644,0.003634482296684067
7802,104235,0.5144684240226103
7803,10032,0.006727279146919818
7804,25326,0.002519472671492033
7805,74744,0.023109140968979234
7806,33994,0.02028965238204629
7807,44605,0.43849471561389697
7808,6354,0.02037098194564374
7809,34398,0.3113318667730712
7810,69849,0.001147738667983927
7811,32614,0.02715687960838777
7812,60269,0.2573724685272566
7813,80349,0.25855620713823635
7814,45460,0.005955507544535496
7815,109685,0.20455668298526655
7816,103502,0.005276150925069566
7817,17676,0.10941972540467372
7818,85271,0.04008592297006581
7819,50727,0.016276136257752524
7820,40652,0.293487992856252
7821,43444,0.05778060780281694
7822,18984,0.032467324307283586
7823,100031,0.13501446251450985
7824,87342,0.002689368133522971
7825,98841,0.5275795620009699
7826,69901,0.008625923465916136
7827,36299,0.02163060513582887
7828,13840,0.0309138561986034
7829,85952,0.004671233031379897
7830,68676,0.018345308687300884
7831,1594,0.008481505245876698
7832,1707,0.25409293268547933
7833,75372,0.05014772552109415
7834,73704,0.009471622792907334
7835,37882,0.43849471561389697
7836,81471,0.15645087877069405
7837,85691,0.32442789017151524
7838,19665,0.023332740451443654
7839,100871,0.44396303540965787
7840,63528,0.011874594636595692
7841,90811,0.25855620713823635
7842,108761,0.49794019869919093
7843,49391,0.41546025231441275
7844,77742,0.35975052167136273
7845,29685,0.10997785968064103
7846,48816,0.009471622792907334
7847,96146,0.03748630304853853
7848,105655,0.04470113919312908
7849,32395,0.14461652149774334
7850,68174,0.061756632475009135
7851,98331,0.008439264259077931
7852,102010,0.08616820506178724
7853,49514,0.05016982689808577
7854,35338,0.394179337295062
7855,77688,0.003511089027131722
7856,35195,0.004252290814091215
7857,14153,0.1727479685980952
7858,35170,0.04354258711447554
7859,14923,0.04856082982763295
7860,68428,0.5075942228205547
7861,78736,0.0016299765585414607
7862,32954,0.10997785968064103
7863,58357,0.484817572725182
7864,3487,0.816946742805674
7865,85789,0.09670302777457035
7866,9046,0.003435989137267658
7867,48918,0.018534725336882864
7868,63402,0.1697960255898301
7869,75103,0.007375490785116087
7870,51124,0.01835744016320647
7871,86979,0.3113318667730712
7872,30899,0.0012731722998936277
7873,5528,0.03811358243726122
7874,62227,0.11089606006607271
7875,69016,0.018346804973432326
7876,9171,0.002737381144201556
7877,17561,0.01054162231508041
7878,81544,0.5028857718945802
7879,108318,0.00463397820026651
7880,37934,0.016868259568966405
7881,22287,0.6844434525646479
7882,103303,0.45045745289676975
7883,95745,0.0006440687302053059
7884,78734,0.5952515149778298
7885,19938,0.03065770430972504
7886,2192,0.01055814799220144
7887,102353,0.0028509283390959136
7888,101594,0.16674141766284398
7889,52288,0.4313126620925183
7890,42380,0.5671953930080273
7891,4684,0.04733706172727158
7892,4690,0.04486306025528934
7893,46968,0.01732867047077624
7894,39313,0.1722041527718931
7895,35341,0.005028500684863379
7896,42249,0.0015375733185275498
7897,38071,0.14485482358635415
7898,63335,0.0576855239571845
7899,1448,0.592009760692504
7900,28555,0.025649559530167253
7901,34707,0.26029379943547476
7902,115754,0.25855620713823635
7903,105691,0.03292211793924664
7904,2672,0.09179254505844657
7905,96568,0.487331856244628
7906,32097,0.484817572725182
7907,79412,0.06598611827204658
7908,14108,0.1434252893666424
7909,75002,0.007375490785116087
7910,20384,0.01764699695203121
7911,27855,0.06659112517971925
7912,51796,0.4795165756039525
7913,8326,0.06045094439347253
7914,26322,0.1722041527718931
7915,33887,0.011892896889156804
7916,31139,0.32980512543122453
7917,112084,0.012019049585211567
7918,8319,0.027901595386089818
7919,29781,0.005028500684863379
7920,76364,0.0007446885909241357
7921,4285,0.004032226950672549
7922,30510,0.41546025231441275
7923,32009,0.10997785968064103
7924,3853,0.00357243370610174
7925,95116,0.007159584684335084
7926,54875,0.4998616893549789
7927,19164,0.5849828553640491
7928,25608,0.48828146837382014
7929,26776,0.005103413689126765
7930,13963,0.0338841447487439
7931,59152,0.0015719916511995698
7932,101394,0.5608201071974164
7933,78989,0.005276150925069566
7934,2669,0.01707303124918632
7935,17217,0.009277989010187358
7936,21471,0.018680379366677685
7937,114396,0.007249516674214914
7938,77848,0.2917744225893496
7939,2408,0.19247877385414172
7940,6795,0.00752486467425046
7941,49000,0.06828581834774777
7942,53748,0.21779292399786981
7943,65521,0.011304458868136908
7944,57709,0.20013734564476407
7945,39147,0.030463045148093035
7946,83013,0.002697491151138002
7947,87316,0.5231735940674794
7948,10358,0.054509218456781604
7949,10062,0.00197124994892011
7950,37164,0.6648033041636663
7951,67149,0.06630052873222518
7952,112050,0.005276150925069566
7953,723,0.32652256046904293
7954,84036,0.23196863090293046
7955,92841,0.009243836813419582
7956,25312,0.10712916241141045
7957,107793,0.04309244453825962
7958,82509,0.002998627364839443
7959,49260,0.09434662480625305
7960,110019,0.4735737632049291
7961,77201,0.4850420277310022
7962,8888,0.012039252108968664
7963,111669,0.0013976160353754848
7964,36434,0.4193872520763566
7965,8355,0.2814168083365828
7966,91791,0.2812504632412262
7967,10288,0.04486306025528934
7968,71047,0.003159649505998008
7969,22701,0.015315688702953634
7970,69027,0.25855620713823635
7971,110531,0.05933553147724188
7972,50165,0.04703572346674393
7973,45141,0.12931257775526742
7974,76127,0.32325892179036375
7975,107258,0.5193518947707669
7976,13536,0.6751314946654629
7977,27335,0.014101355906103943
7978,61061,0.3113318667730712
7979,101069,0.6116471770849207
7980,86387,0.07549933246823395
7981,14416,0.015260427323146832
7982,6166,0.007190074784673256
7983,48554,0.021351744321474377
7984,17234,0.00867417220460907
7985,99054,0.6116471770849207
7986,61160,0.4998616893549789
7987,34994,0.4411184856941389
7988,102960,0.292035798971555
7989,72168,0.005276150925069566
7990,57764,0.2573724685272566
7991,38787,0.005508130684482759
7992,103350,0.3349826270187875
7993,65587,0.006113340142382236
7994,18818,0.026205082900315278
7995,45011,0.1903915502664782
7996,32208,0.006742785909380544
7997,45101,0.06214230342511742
7998,56215,0.020673819017252744
7999,21717,0.03347926101218252
8000,113415,0.052953567210155573
8001,7773,0.010340734510206812
8002,33252,0.5068723536264217
8003,37744,0.5927602904887176
8004,39267,0.04903248513819383
8005,98210,0.0014134135024383033
8006,11417,0.6099355631937411
8007,51525,0.015462363176363398
8008,77195,0.028274548438125456
8009,36077,0.033594605874593564
8010,38932,0.006079820923417441
8011,23579,0.5885708796402067
8012,74310,0.009630042448198855
8013,35228,0.3113318667730712
8014,87428,0.26029379943547476
8015,20660,0.2737813766706878
8016,13280,0.028359866698820263
8017,50248,0.0436605401762281
8018,79306,0.01528561625964863
8019,74959,0.5850297147362875
8020,19858,0.3243228894249498
8021,588,0.03795910988881972
8022,2936,0.01795323558129546
8023,10521,0.3360971138970268
8024,79504,0.00234853173107649
8025,58678,0.002617376354541222
8026,13971,0.34136303359279546
8027,41373,0.018348937129892568
8028,31160,0.1866633158816987
8029,115286,0.0038316989139584607
8030,22928,0.5669491653998385
8031,47551,0.00644419356271084
8032,88028,0.004629479918235499
8033,43124,0.0015117004612244037
8034,91668,0.496238510427448
8035,26200,0.005028500684863379
8036,102223,0.024469811260317026
8037,79044,0.496238510427448
8038,78207,0.0021548747465393236
8039,27629,0.0025338959711948845
8040,65970,0.016669078767415184
8041,108540,0.0016352177174800409
8042,53701,0.008070374229389743
8043,111295,0.07102694341156277
8044,105323,0.4411184856941389
8045,10234,0.0035767467146209267
8046,21131,0.18410912592885648
8047,27909,0.10997785968064103
8048,114867,0.013806299688727163
8049,61743,0.05156294418009539
8050,78840,0.11355058683338781
8051,46672,0.1722041527718931
8052,41793,0.5669491653998385
8053,38980,0.010314645393847955
8054,39647,0.1722041527718931
8055,108039,0.5917042725854321
8056,27198,0.05254616817291025
8057,54877,0.4411184856941389
8058,88998,0.5952515149778298
8059,66621,0.21118139846320422
8060,71128,0.43849471561389697
8061,104888,0.38268652066301895
8062,69348,0.25855620713823635
8063,47496,0.4411184856941389
8064,8130,0.00411305069311248
8065,98257,0.03587521560133292
8066,111023,0.007957675345220905
8067,3230,0.2801121007135239
8068,111657,0.01083897507266288
8069,6819,0.006753903043858331
8070,15311,0.03155733939489845
8071,81445,0.2573724685272566
8072,27311,0.013668966137870638
8073,103387,0.0010174472757455866
8074,38914,0.013063879804787095
8075,104478,0.41377060343565486
8076,61646,0.008764904786754428
8077,21552,0.11259538350920718
8078,37643,0.20116691439595322
8079,99773,0.3349826270187875
8080,77735,0.00234853173107649
8081,109103,0.008552987748082446
8082,55558,0.05413119660160206
8083,94352,0.41546025231441275
8084,76630,0.009243836813419582
8085,68590,0.4998616893549789
8086,69494,0.41519881025490474
8087,96530,0.06757658426854164
8088,91371,0.2812504632412262
8089,20810,0.000866227913889792
8090,9443,0.12788415606610684
8091,58047,0.005559770586481875
8092,6092,0.764587503791494
8093,19579,0.006110593033047842
8094,23099,0.3110942874043784
8095,20474,0.014665936298287307
8096,103863,0.5068723536264217
8097,24702,0.20788550780167592
8098,111180,0.008184661919942672
8099,66324,0.0015900091254759587
8100,109143,0.006758107451570723
8101,24744,0.1722041527718931
8102,111677,0.3349826270187875
8103,87120,0.6340333160229175
8104,18717,0.039488169359377996
8105,7916,0.015000967369706764
8106,51064,0.08954741656593809
8107,33955,0.037736512729843755
8108,50824,0.41546025231441275
8109,19705,0.018497352270921225
8110,75960,0.005276150925069566
8111,30177,0.008870186935739797
8112,14491,0.04432552340812632
8113,36153,0.4795165756039525
8114,36008,0.0015470604644523336
8115,2576,0.022137557877481343
8116,1515,0.007631233122593454
8117,91225,0.058558112440036954
8118,33973,0.05749456085146418
8119,30015,0.007794393264122108
8120,115560,0.04470113919312908
8121,62150,0.05156294418009539
8122,111308,0.00463397820026651
8123,30339,0.5068723536264217
8124,86688,0.15645087877069405
8125,107773,0.5669857416718701
8126,30749,0.005028500684863379
8127,39474,0.6812877927283569
8128,39748,0.00048044595015510745
8129,6173,0.6170607973909861
8130,9220,0.017656256809396406
8131,13247,0.4901887806063101
8132,6237,0.0049659976572133694
8133,23188,0.014439688306727552
8134,63490,0.0576855239571845
8135,105887,0.004689129673948097
8136,63009,0.11089606006607271
8137,40399,0.041799317768198986
8138,714,0.00840544868111724
8139,85255,0.0008561572699430075
8140,63591,0.001667637509204812
8141,40220,0.0077274168485670465
8142,21858,0.0014668578999041692
8143,86825,0.06679088994789814
8144,78586,0.0721939324294723
8145,62020,0.5131787700545782
8146,83125,0.021913456746607378
8147,12281,0.5885227727820674
8148,38805,0.1722041527718931
8149,36117,0.004748069156335019
8150,26144,0.052953567210155573
8151,78300,0.5850297147362875
8152,56085,0.6537479614149284
8153,67495,0.01054917964167688
8154,30284,0.021259307186371992
8155,108095,0.0011961419755205705
8156,24149,0.2931996449627633
8157,30588,0.5703158895839409
8158,11206,0.027901595386089818
8159,26859,0.00500954250412428
8160,105363,0.05544778580273387
